nc_counts,CGd,ρ₃₁,ρ₄₁,ρ₃₂,ρ₄₂,predicted
75,285910,554.0,3.0,2226.0,10.0,135.9608381700641
107,298578,154.0,0.0,553.0,0.0,130.07156920022263
179,378795,1116.0,24.0,4344.0,102.0,321.1340584388546
207,465055,312.0,0.0,1270.0,0.0,220.28451773156428
152,462282,184.0,0.0,743.0,0.0,214.0600186127108
76,383561,0.0,0.0,0.0,0.0,157.79696761743963
215,350689,1437.0,0.0,5309.0,0.0,317.75533416825647
73,307259,0.0,0.0,0.0,0.0,112.6219294717185
94,278490,80.0,0.0,281.0,0.0,108.6453604574715
295,426312,257.0,0.0,974.0,0.0,210.0317641361582
148,381617,356.0,0.0,1410.0,0.0,181.13104949213016
221,299453,564.0,5.0,2253.0,17.0,150.92871784719875
85,353473,0.0,0.0,0.0,0.0,139.98319408950516
104,349633,0.0,0.0,0.0,0.0,137.70969999394316
119,409385,160.0,0.0,616.0,0.0,187.8215783961745
133,282257,118.0,0.0,404.0,0.0,119.28433558138566
105,263308,79.0,0.0,263.0,0.0,102.54592253474058
60,393493,130.0,0.0,518.0,0.0,171.96269127738404
140,385629,709.0,8.0,2705.0,34.0,253.96634116238658
103,326839,5.0,0.0,24.0,0.0,123.67408874660575
94,340287,295.0,0.0,1083.0,0.0,170.45851420457902
70,364337,131.0,0.0,529.0,0.0,153.28638378312957
150,369464,172.0,0.0,681.0,0.0,161.33032072023497
74,226525,152.0,0.0,679.0,0.0,59.05887213775176
75,297789,144.0,0.0,561.0,0.0,118.88644113961152
471,385086,807.0,10.0,2789.0,23.0,297.9742165502005
19,254089,0.0,0.0,0.0,0.0,81.14232502874204
523,332878,1667.0,0.0,6086.0,0.0,351.2520638213948
224,497464,178.0,0.0,646.0,0.0,249.9070609823935
211,410940,217.0,0.0,830.0,0.0,195.139952900915
183,264551,267.0,0.0,1077.0,0.0,101.5917566200851
146,286989,225.0,0.0,835.0,0.0,127.92659302820636
156,392072,0.0,0.0,0.0,0.0,162.83595414018123
149,300948,292.0,3.0,1169.0,8.0,127.56719158959672
135,359508,348.0,0.0,1335.0,0.0,176.61697198990277
68,355118,327.0,0.0,1221.0,0.0,179.06816932275785
225,278053,231.0,0.0,826.0,0.0,129.95167401610968
38,196580,0.0,0.0,0.0,0.0,47.09379066893136
182,409673,170.0,0.0,586.0,0.0,203.3452432863437
141,346027,832.0,0.0,2815.0,0.0,293.9880824333484
162,296067,404.0,0.0,1513.0,0.0,152.13564422690422
160,372085,516.0,0.0,1811.0,0.0,235.52105993525282
223,339871,367.0,0.0,1353.0,0.0,178.3600927495766
148,344972,459.0,0.0,1781.0,0.0,174.30415881978712
242,319222,508.0,2.0,1835.0,16.0,210.59493036607915
60,247361,467.0,0.0,1688.0,0.0,143.33306399560422
249,257151,0.0,0.0,0.0,0.0,82.9551997476511
111,273141,101.0,0.0,462.0,0.0,86.31197290514014
206,287965,0.0,0.0,0.0,0.0,101.19880575302774
43,241554,0.0,0.0,0.0,0.0,73.72090615169277
152,365137,130.0,0.0,495.0,0.0,160.02020402154977
213,368837,620.0,0.0,2327.0,0.0,218.8204068903912
61,245578,261.0,0.0,927.0,0.0,116.54253364741032
166,283037,460.0,0.0,1676.0,0.0,160.6607732375909
190,341586,0.0,0.0,0.0,0.0,132.94542734108194
234,342416,717.0,13.0,2621.0,43.0,248.10773321666022
246,364159,833.0,9.0,3123.0,28.0,251.10815098644457
639,401451,894.0,0.0,3028.0,0.0,337.9268395572519
73,341562,0.0,0.0,0.0,0.0,132.93121800298468
66,330827,0.0,0.0,0.0,0.0,126.57549948323008
55,277906,0.0,0.0,0.0,0.0,95.2433169230127
112,389983,247.0,0.0,890.0,0.0,197.18835740084236
98,323476,322.0,0.0,1174.0,0.0,165.72047924856938
23,246949,99.0,0.0,335.0,0.0,95.75584754616754
123,309728,313.0,0.0,1260.0,0.0,131.33241151133564
206,296245,59.0,0.0,251.0,0.0,106.50976118943814
147,319378,130.0,0.0,405.0,0.0,151.8903297086962
135,369480,100.0,0.0,338.0,0.0,168.57221276683032
76,240934,326.0,0.0,1277.0,0.0,98.76304580035537
85,299731,51.0,0.0,174.0,0.0,117.57072859967217
62,220823,335.0,0.0,1276.0,0.0,95.19613754299638
260,412036,1600.0,0.0,6292.0,0.0,294.19844450086316
95,258904,0.0,0.0,0.0,0.0,83.9930734845053
149,278182,352.0,0.0,1416.0,0.0,115.01463510095522
282,307566,816.0,21.0,3111.0,96.0,269.8829980376638
102,359131,345.0,0.0,1353.0,0.0,169.89162062704042
231,378409,629.0,0.0,2261.0,0.0,246.52227092384805
366,407793,1005.0,7.0,3806.0,40.0,316.5632623568829
221,405064,187.0,0.0,695.0,0.0,193.00658713319362
341,341798,914.0,0.0,3558.0,0.0,209.00876651858903
317,363510,1058.0,0.0,4180.0,0.0,220.8827351410481
102,222950,0.0,0.0,0.0,0.0,62.7063009032983
175,315806,159.0,0.0,654.0,0.0,123.50816467339351
549,382255,1750.0,52.0,6663.0,199.0,456.063377215582
158,273874,0.0,0.0,0.0,0.0,92.85614812267262
42,257364,0.0,0.0,0.0,0.0,83.0813076232643
99,374623,250.0,0.0,931.0,0.0,182.16587968136227
171,358572,0.0,0.0,0.0,0.0,143.00208637941932
96,249251,408.0,0.0,1427.0,0.0,146.15020501533542
133,321952,186.0,0.0,712.0,0.0,139.31468880667694
138,359155,0.0,0.0,0.0,0.0,143.347254884032
191,418158,259.0,0.0,996.0,0.0,202.3754816594194
85,289868,125.0,0.0,459.0,0.0,118.52531918413946
47,272361,0.0,0.0,0.0,0.0,91.96036776679107
39,248920,0.0,0.0,0.0,0.0,78.08198883604418
84,264966,5.0,0.0,37.0,0.0,84.30286680745499
134,297918,192.0,0.0,838.0,0.0,103.95790461463554
50,259268,0.0,0.0,0.0,0.0,84.20858177898045
87,345861,764.0,0.0,2883.0,0.0,218.14205826276304
137,356352,178.0,0.0,732.0,0.0,148.2416402546552
41,198185,60.0,0.0,220.0,0.0,55.887379655135256
136,372936,559.0,0.0,2225.0,0.0,187.63936011159763
28,323498,355.0,0.0,1322.0,0.0,164.35873971962894
89,340268,92.0,0.0,356.0,0.0,140.2586914755002
40,300155,53.0,0.0,198.0,0.0,114.57172249371115
142,407158,102.0,0.0,404.0,0.0,178.78071608515313
140,353542,1409.0,0.0,5598.0,0.0,233.2644078349183
134,382363,154.0,0.0,592.0,0.0,171.46009174755562
100,383418,127.0,0.0,538.0,0.0,159.0742053242343
523,624596,2801.0,0.0,10364.0,0.0,646.9218276009365
230,492516,794.0,10.0,2926.0,30.0,332.6765013987948
113,316174,508.0,13.0,1867.0,50.0,214.35589357808567
298,471539,912.0,0.0,3511.0,3.0,298.9347057113474
427,480985,879.0,0.0,3068.0,0.0,363.03911736928137
414,572770,3068.0,52.0,11947.0,199.0,646.0599602939169
24,304104,0.0,0.0,0.0,0.0,110.75399356768257
175,391807,739.0,0.0,2737.0,0.0,253.52402642308584
449,370923,835.0,22.0,3138.0,108.0,334.88231177329703
98,351516,0.0,0.0,0.0,0.0,138.8245409788242
75,314269,287.0,0.0,1186.0,0.0,126.12745877356704
159,385812,598.0,0.0,2295.0,0.0,215.74113356960993
81,277295,0.0,0.0,0.0,0.0,94.88157085728658
291,427531,464.0,0.0,1668.0,0.0,251.50778272189672
314,411785,725.0,0.0,2688.0,0.0,263.03039619192737
356,484673,290.0,0.0,1131.0,0.0,241.3137647492083
30,381618,0.0,0.0,0.0,0.0,156.64660328731543
76,377571,72.0,0.0,281.0,0.0,160.0808490081788
217,426593,1012.0,0.0,3941.0,0.0,267.03661703312014
43,502497,125.0,0.0,412.0,0.0,254.3159224684935
265,482317,694.0,0.0,2657.0,0.0,283.3199278785481
105,413937,262.0,0.0,917.0,0.0,219.23058623344997
157,477892,527.0,0.0,1776.0,0.0,315.47454910808324
124,434401,131.0,0.0,420.0,0.0,217.7332730030202
419,537692,668.0,0.0,2379.0,0.0,351.19208186579107
170,450362,2481.0,0.0,9512.0,0.0,434.23306075496544
55,365882,329.0,0.0,1196.0,0.0,192.51477795709084
66,376588,0.0,0.0,0.0,0.0,153.66856284443088
138,424646,134.0,0.0,465.0,0.0,205.18651201003425
182,455686,475.0,0.0,1705.0,0.0,270.3173545315638
188,357428,351.0,0.0,1339.0,0.0,177.25248560271945
105,463825,326.0,0.0,1199.0,0.0,247.1606824888195
105,257070,530.0,0.0,2046.0,0.0,130.5593439323805
156,343225,67.0,0.0,233.0,0.0,145.3429291187747
153,288900,183.0,0.0,711.0,0.0,117.24700561125658
257,294257,636.0,40.0,2425.0,118.0,203.7999575734127
199,365117,795.0,0.0,2685.0,0.0,299.25979673808536
228,343172,685.0,0.0,2640.0,0.0,196.39080595587495
266,440902,979.0,0.0,3856.0,0.0,263.6097041176008
106,414032,373.0,0.0,1344.0,0.0,229.5832307319883
111,334252,0.0,0.0,0.0,0.0,128.60329044086023
160,341257,1387.0,0.0,5641.0,0.0,197.05991236985847
52,236339,189.0,0.0,688.0,0.0,96.39329954101262
198,374611,152.0,0.0,614.0,0.0,160.42882187565698
93,317429,67.0,0.0,231.0,0.0,130.4916367747193
100,291067,37.0,0.0,127.0,0.0,109.69805957345413
108,305702,91.0,0.0,362.0,0.0,117.62631016639006
170,290339,198.0,0.0,856.0,0.0,101.0978037797365
361,427831,207.0,0.0,748.0,0.0,213.38437550879289
66,316907,0.0,0.0,0.0,0.0,118.33408338681794
523,393023,76.0,0.0,294.0,0.0,170.10333205943385
85,347034,0.0,0.0,0.0,0.0,136.17094708916045
67,277355,381.0,0.0,1470.0,0.0,129.34200714034495
511,404004,2134.0,18.0,7724.0,54.0,487.4747782309885
276,430750,315.0,0.0,1147.0,0.0,228.5985305253535
343,469699,152.0,0.0,458.0,0.0,249.59369464086467
379,439099,663.0,3.0,2576.0,8.0,248.02611794059703
137,372836,582.0,0.0,2171.0,0.0,219.73207189595718
115,423267,209.0,0.0,784.0,0.0,204.9039279767057
329,440186,288.0,0.0,774.0,0.0,288.38443643065455
216,222694,392.0,7.0,1405.0,44.0,165.83538734928888
466,336677,487.0,0.0,1676.0,0.0,216.80635209092236
147,410501,548.0,13.0,2078.0,41.0,246.8288571804129
400,496490,1616.0,40.0,6307.0,152.0,447.67187405507434
177,348236,369.0,0.0,1451.0,0.0,164.47161954959057
334,434225,531.0,0.0,2059.0,0.0,233.60927322498566
49,170366,143.0,0.0,438.0,0.0,68.45641241924227
72,289477,0.0,0.0,0.0,0.0,102.09399405315527
64,308413,82.0,0.0,322.0,0.0,119.52969499668284
44,312183,76.0,0.0,315.0,0.0,117.81707708322631
97,336026,228.0,0.0,777.0,0.0,171.8889351329743
37,226596,54.0,0.0,184.0,0.0,74.87358694582579
353,279146,481.0,0.0,1869.0,0.0,136.66233564975636
116,301452,26.0,0.0,103.0,0.0,110.96736025631948
125,271233,21.0,0.0,78.0,0.0,93.82700875780938
209,350610,1050.0,0.0,3639.0,0.0,320.00194686196915
74,224498,80.0,0.0,241.0,0.0,85.10664393437006
203,358947,0.0,0.0,0.0,0.0,143.22410728718904
66,289133,78.0,0.0,310.0,0.0,107.03013357517173
88,281706,422.0,0.0,1551.0,0.0,151.88542381803416
138,353459,0.0,0.0,0.0,0.0,139.9749053089484
29,225324,50.0,0.0,210.0,0.0,65.02958568107286
55,275690,196.0,1.0,740.0,3.0,116.02506736304528
423,465550,2123.0,0.0,7766.0,0.0,487.7251534803356
203,339438,598.0,5.0,2145.0,51.0,284.91662221820326
147,463923,157.0,0.0,563.0,0.0,228.56788377283897
33,238230,185.0,0.0,723.0,0.0,86.52577013264417
111,446366,542.0,0.0,2100.0,0.0,242.0949084142838
87,330566,0.0,0.0,0.0,0.0,126.42097293142236
27,306969,54.0,0.0,208.0,0.0,117.40234941647122
21,166867,40.0,0.0,184.0,0.0,26.865210483007083
152,251514,0.0,0.0,0.0,0.0,79.61778146205661
93,294075,258.0,0.0,948.0,0.0,138.12124837688657
165,376802,201.0,0.0,742.0,0.0,179.0170053852656
160,274306,116.0,0.0,418.0,0.0,109.82075816437181
52,224128,112.0,0.0,364.0,0.0,87.87679369133528
66,305739,0.0,0.0,0.0,0.0,111.72200472555856
122,316407,71.0,0.0,292.0,0.0,120.64752403406439
249,319533,505.0,0.0,1944.0,0.0,166.4499834577129
80,289746,0.0,0.0,0.0,0.0,102.25325705099543
122,376366,495.0,0.0,1994.0,0.0,180.53135641992884
66,236180,0.0,0.0,0.0,0.0,70.53919852941412
166,411125,0.0,0.0,0.0,0.0,174.11639242214534
137,353759,171.0,0.0,633.0,0.0,161.24190595041426
53,336052,0.0,0.0,0.0,0.0,129.66899079815488
178,261168,237.0,4.0,856.0,15.0,127.93725618123173
55,279647,269.0,0.0,977.0,0.0,133.4048215616732
189,352971,137.0,0.0,429.0,0.0,173.0454631692669
102,402815,214.0,0.0,856.0,0.0,182.14184200571188
42,300847,0.0,0.0,0.0,0.0,108.82566797673327
428,371979,1333.0,0.0,4564.0,0.0,393.38562524480335
229,364270,468.0,7.0,1680.0,31.0,238.6270449439707
131,379247,0.0,0.0,0.0,0.0,155.2428390944567
39,331272,0.0,0.0,0.0,0.0,126.83896429378346
1242,538189,5802.0,34.0,20093.0,97.0,1281.1331904498757
108,298598,0.0,0.0,0.0,0.0,107.49413458586899
53,277263,447.0,0.0,1700.0,0.0,140.44347878692838
30,229450,0.0,0.0,0.0,0.0,66.55466330464016
31,221120,107.0,0.0,428.0,0.0,68.09555532325386
29,258178,0.0,0.0,0.0,0.0,83.5632410070631
142,400323,119.0,0.0,453.0,0.0,179.7654804480414
37,250315,0.0,0.0,0.0,0.0,78.90790661294754
62,299004,37.0,0.0,118.0,0.0,116.29340658705345
73,333703,217.0,0.0,850.0,0.0,145.19756375030158
88,242284,123.0,0.0,413.0,0.0,98.23813269131858
48,285103,73.0,0.0,311.0,0.0,99.91721768223597
22,212940,0.0,0.0,0.0,0.0,56.77982280523182
42,368767,0.0,0.0,0.0,0.0,149.03809479198554
98,268807,186.0,0.0,662.0,0.0,118.38433294468467
358,377803,1680.0,0.0,5947.0,0.0,418.8781616293761
80,236458,106.0,0.0,392.0,0.0,83.85806000157598
51,272503,31.0,0.0,84.0,0.0,102.34727042372256
122,313464,275.0,0.0,981.0,0.0,158.00310593393257
82,261880,166.0,0.0,736.0,0.0,80.62721185796104
125,417765,0.0,0.0,0.0,0.0,178.04764262905456
27,271428,0.0,0.0,0.0,0.0,91.40797974825999
87,306216,67.0,0.0,221.0,0.0,125.9598050419541
60,276132,345.0,2.0,1300.0,5.0,132.17978457214622
171,478323,190.0,0.0,626.0,0.0,253.62728209379273
454,384585,893.0,25.0,3321.0,84.0,304.5262625646495
501,441738,1058.0,0.0,3819.0,0.0,343.2567813601735
143,314763,0.0,0.0,0.0,0.0,117.06471585012919
208,308588,232.0,0.0,845.0,0.0,144.93025498706749
237,283791,558.0,0.0,1981.0,0.0,185.3654037377151
309,295527,372.0,0.0,1398.0,0.0,147.1412121838099
456,409015,353.0,0.0,1246.0,0.0,229.19543445924222
150,286440,357.0,0.0,1395.0,0.0,128.8445415968784
291,342894,54.0,0.0,207.0,0.0,138.88264132455333
293,371725,0.0,0.0,0.0,0.0,150.7893957124731
121,289953,270.0,3.0,1050.0,13.0,134.61830719100908
118,349858,164.0,0.0,587.0,0.0,162.30124870151167
230,396519,1261.0,0.0,4253.0,0.0,408.40504640401946
225,329622,799.0,0.0,3105.0,0.0,193.36841518436142
57,266020,52.0,0.0,188.0,0.0,95.56554031448022
123,359462,110.0,0.0,417.0,0.0,155.02905618778385
190,334580,90.0,0.0,325.0,0.0,141.61593869832694
82,266426,0.0,0.0,0.0,0.0,88.44651686648892
286,319728,293.0,3.0,1059.0,18.0,179.48553142933613
87,298554,102.0,0.0,357.0,0.0,124.38347332792993
131,361257,134.0,0.0,570.0,0.0,145.53435072341534
52,322308,35.0,0.0,159.0,0.0,119.64593028190174
1072,504551,4299.0,193.0,15817.0,620.0,1035.1873942955053
173,380184,0.0,0.0,0.0,0.0,155.797595336004
235,388233,1280.0,7.0,4676.0,42.0,373.4206951743404
577,355667,709.0,0.0,2445.0,0.0,266.55084948231377
166,383364,504.0,0.0,1826.0,0.0,228.19954120420527
66,284987,0.0,0.0,0.0,0.0,99.43566371745912
99,321516,0.0,0.0,0.0,0.0,121.06286835724636
70,322759,0.0,0.0,0.0,0.0,121.79879365953373
108,297282,60.0,0.0,179.0,0.0,123.19657540793419
215,347413,0.0,0.0,0.0,0.0,136.3953362199464
143,419545,824.0,0.0,3193.0,0.0,250.64842900848487
75,295719,0.0,0.0,0.0,0.0,105.78960606995157
152,482698,0.0,0.0,0.0,0.0,216.4915989069517
77,288937,0.0,0.0,0.0,0.0,101.77428394596687
66,394638,141.0,0.0,543.0,0.0,177.30910449500243
104,371085,234.0,0.0,822.0,0.0,188.58430605831808
109,397810,50.0,0.0,166.0,0.0,176.42122799926565
260,338382,1611.0,0.0,6160.0,0.0,288.3378435386985
129,353569,153.0,0.0,543.0,0.0,163.8329481566832
161,362722,1054.0,0.0,4080.0,0.0,237.87209577283136
10,223017,0.0,0.0,0.0,0.0,62.74596863881983
300,431684,850.0,0.0,3137.0,0.0,293.11843441039616
127,378321,137.0,0.0,512.0,0.0,170.56689420385962
74,372410,273.0,0.0,1074.0,0.0,171.50185574010527
122,359493,0.0,0.0,0.0,0.0,143.54736972890174
100,297351,448.0,0.0,1481.0,0.0,199.3808219060511
137,337461,293.0,0.0,1149.0,0.0,153.07339745246654
53,280080,465.0,0.0,1755.0,3.0,151.79803023200873
29,331863,99.0,0.0,357.0,0.0,141.39451308345116
15,242479,14.0,0.0,51.0,0.0,76.16889992232717
31,194176,19.0,0.0,79.0,0.0,46.187782669891476
95,342464,0.0,0.0,0.0,0.0,133.4652522931401
