gene,seqFISH,Vizgen MERFISH,CosMx,Xenium
Acvrl1,,,,0.21189432
Ada,,,0.11362703867063288,0.009877638
Adad1,,,,0.0005382046
Adad2,,,,0.0008231365
Adam10,,,0.6706841727356652,0.53366154
Adam17,,,,0.063001595
Adam18,,,,0.008278853
Adam22,,,1.9388911683249563,
Adam28,,,,0.0005856933
Adamdec1,,,,0.0010130911
Adamts1,,,,0.10045431
Adamts13,,,,0.00091811374
Adamts14,,,,0.0066642393
Adamts18,,,,0.007123296
Adamts2,,0.4198448237641321,,
Adamts20,,,,0.12676302
Adamts3,,,,0.14574264
Adamts5,,,,0.014531525
Adamts6,,,,0.045272507
Adamtsl1,,0.3040035468853913,,
Adar,,,1.334495845727767,0.63305527
Adarb1,,,,0.7310085
Adcy1,,,3.509077854138886,1.8229781
Adcy2,,5.448955885612946,1.5040516976100113,0.58110267
Adcy3,,,,0.27475345
Adcy8,,,0.40947789516873523,0.16492805
Adcy9,,,1.29656887885937,
Adcyap1,,1.1698958102416315,,0.096813515
Adcyap1r1,,,,0.5979611
Add1,,,2.371166273463945,
Add2,,,,1.6420782
Adgra1,,4.359858124584349,,
Adgra2,,,,0.07864119
Adgra3,,,,0.06164026
Adgrb1,,,,3.1666534
Adgre1,,,,0.039273106
Adgre5,,,,0.08625521
Adgrf1,,,,0.001187216
Adgrf5,,1.0232587009532255,,0.32664272
Adgrg1,,,0.4725356446815058,0.5649249
Adgrg2,,,,0.00734491
Adgrg5,,,,0.0025327276
Adgrg6,,0.17819552205719352,,0.015908696
Adgrg7,,,,0.0002691023
Adgrl1,,,,1.0803033
Adgrl2,,3.178293061405453,0.6796081649399939,0.29553765
Adgrl3,,,1.165914452764386,0.61627597
Adgrl4,,1.3293371757925072,,
Adgrv1,,,,0.008247194
Adh5,,,,0.489972
Adipoq,,,,0.0008231365
Adipor1,,,,0.4438605
Adm,,,,0.027480094
Adora1,,7.100554200842385,1.4983331623756282,0.7081031
Adora2a,,0.21649301706938595,0.28256744281464763,0.23244107
Adora2b,,,,0.03180156
Adprhl1,,,,0.002168648
Adra1a,,,,0.12244155
Adra1b,,0.5995743737530481,,0.14153199
Adra1d,,1.1103613389492353,0.706431428864499,
Adra2a,,0.9875326978497008,,0.03881405
Adrb1,,2.3188472622478384,,0.18488911
Adrb2,,0.1798714254045666,0.1598881936608883,0.020879174
Adrb3,,,,0.005714467
Adtrp,,,,0.0022161365
Aebp1,1.6396869890212566,,,
Aebp2,,,,0.2885568
Afap1l2,,,,0.11113925
Afdn,,,,0.3387998
Afg3l2,,,,0.38671583
Afp,,,,0.00085479557
Ager,,,,0.005461194
Agl,,,,0.22424138
Ago1,,,,0.23348582
Ago2,,,0.7743101856600677,0.25444415
Ago3,,,0.48197251000102576,0.27575073
Agpat3,,,,1.6533645
Agpat4,,,,0.9647634
Agps,,,,0.26661706
Agr3,,,,0.0043847845
Agrn,,,,0.38643092
Agrp,,0.0416227000665041,,0.0013138524
Agt,,3.6211039680780317,0.490742640270797,0.21323983
Agtr1a,,,0.1491691455533901,0.0021844776
Agtr1b,,,0.13275720586726844,0.002691023
Agtr2,,0.18456218133451563,0.16076007795671352,0.0066642393
Agtrap,,,,0.016589366
Agxt2,,,,0.0003007614
Ahcyl1,,,3.5770335419017334,
Ahi1,,,,1.2775078
Ahr,,,,0.05105029
Aicda,,,,0.0003957387
Aida,,,,0.15185285
Aif1,,,,0.10183148
Aif1l,,,,0.05666978
Aifm1,,,,0.14070885
Aim2,,,,0.015402149
Aip,,,,0.1927564
Aire,,,,0.0007439887
Ajuba,,,,0.025121491
Ak4,,,,0.07531699
Akap5,,,,0.35606983
Akap9,,,,0.36116695
Akip1,,,,0.019834423
Akr1b3,,,,0.23650926
Akt1,,,1.4492768489075802,0.21086541
Akt1s1,,,,0.30281925
Akt2,,,,0.10922388
Akt3,,,2.0754949225561594,0.07986007
Alcam,,0.9456971846597206,0.8119294286593497,
Aldh1a1,,4.022363112391931,,
Aldh1a2,,,,0.089737706
Aldh1a3,,,,0.0033400345
Aldh1l1,,2.8620172910662824,0.47658734229151706,0.09988444
Aldh1l2,,,,0.0178399
Aldh2,,,,0.078846976
Aldh3a1,,,,0.0036566255
Aldh3b2,,0.05678563511416537,,
Aldh4a1,,,,0.15144128
Aldh9a1,,,,0.12225159
Aldoa,,,17.014616883782953,11.267425
Aldoc,,,5.541747871576572,3.7956722
Alg13,,,,0.05279154
Alk,,0.467816448681002,,0.060706314
Alkbh5,,,,0.15223275
Alox12,,,,0.005635319
Alox12b,,,,0.0071866144
Alox12e,,,,0.0010605797
Alox15,,,,0.003007614
Alox5,,,,0.010811581
Alpl,,,,0.118310034
Als2,,,,0.19771105
Alx1,,,,0.002691023
Alx4,,,,0.016557707
Ambra1,,,0.7442558211098574,0.4625552
Amd1,,,,0.6031691
Amelx,,,,0.00071232964
Amer1,,,,0.067766294
Amfr,,,,1.8995141
Amh,,,,0.010653285
Amhr2,,,,0.0037990913
Amigo2,,0.7189625360230547,,
Amigo3,,,,0.004954648
Amy1,,,,0.08867712
Amy2a5,,,,0.05458028
Anapc11,,,,0.11951308
Anapc15,,,,0.021084957
Anapc16,,,1.0587239716894041,0.31692338
Anapc2,,,,0.66397035
Anapc4,,,,0.46342584
Anapc5,,,,0.60707897
Ang,,,,0.010811581
Angpt1,,0.2524850365772556,,0.021480696
Angpt2,,,,0.021813117
Angpt4,,,,0.0014404888
Angptl3,,,,0.00071232964
Angptl4,,,,0.025849652
Angptl8,,,,0.00022161366
Ank,,,,1.2199199
Ank1,,,,0.20139933
Ank2,,,,0.92485714
Ankfn1,,0.26805586344491245,,
Ankle2,,,,0.37224764
Ankrd11,,,,0.35369542
Ankrd13a,,,,0.26367277
Ankrd13b,,,,0.45856616
Ankrd13d,,,,0.14637582
Anks6,,,,0.054042075
Anln,,,,0.5297358
Ano1,,0.274014630902239,,0.03979548
Ano3,,1.3738328530259365,,
Ano5,,,,0.021971412
Ano6,,,0.39932300748794747,
Anp32e,,,,0.2713026
Anxa2,,,,0.16413657
Anxa6,,,,0.50722617
Aox3,,,,0.05522929
Ap1b1,,,,0.9060358
Ap1g1,,,,0.44623494
Ap1s1,,,,0.44156522
Ap2a1,,,,0.88362116
Ap2a2,,,,1.1399332
Ap2b1,,,,2.0009973
Ap3b1,,,,0.16986687
Ap3b2,,,,0.70419323
Ap3m2,,,,0.8293733
Ap3s2,,,,0.13535845
Ap4s1,,,,0.27244234
Ap5z1,,,,0.084244855
Apaf1,,,,0.07990756
Apba1,,,1.1518360857523848,0.20944074
Apba3,,,,0.12817185
Apc,,,1.2112780798030567,0.7437038
Apc2,,,,0.67114115
Apcs,,,,0.0002691023
Apela,,,0.11406298081854549,
Apex1,,,,0.016146138
Aph1b/c,,,0.4953841419632783,
Aph1c,,,,0.02061007
Apip,,,,0.17901635
Apln,,,,0.10795751
Aplnr,,0.05393039237419641,0.09916401682223817,0.006474285
Aplp2,,,5.125448763975792,1.8247194
Apmap,,,,0.42139837
Apoa1,,,,0.011159831
Apoa4,,,,0.010922388
Apob,,,,0.0028493186
Apobec1,,,,0.015402149
Apobec3,,,,0.04828012
Apod,,,2.0877013026977127,
Apoe,,,6.770386706328854,
Apold1,,0.2315406783418311,,
App,,,6.880064622012514,5.9241447
Appbp2,,,,0.59669477
Appl1,,,,0.70332265
Appl2,,,,0.44582337
Aqp1,24.586661994861014,0.06966082908446021,,
Aqp2,,,,0.0015987842
Aqp3,,,,0.0003324205
Aqp4,,5.724876967412991,0.49020412349984616,0.3720735
Aqp5,,,,0.006331819
Aqp6,,,,0.0022161365
Ar,,0.33454223010418976,,0.18097922
Araf,,,,0.8765295
Arap1,,,,0.133079
Arc,,,,0.51005965
Arf1,27.250291987853306,,,
Arf2,,,,0.20866509
Arf6,,,,0.05345638
Arfip2,,,,0.3767274
Arg1,,,,0.0032767162
Arg2,,,,0.013186013
Arhgap17,,,,0.08109477
Arhgap25,,0.3800753713145644,,
Arhgap31,,,,0.17303279
Arhgap35,,,,0.5136371
Arhgap36,,0.26753269784970074,,
Arhgap44,,,,0.6049103
Arhgap6,,0.548304145422301,,
Arhgef1,,,,0.37964004
Arhgef11,,,,0.26542985
Arhgef12,,,,0.60228264
Arhgef15,,,,0.099393725
Arhgef28,,,,0.29938424
Arhgef3,,,,0.28061038
Arhgef6,,,,0.055102654
Arhgef7,,,0.9381731459636886,0.7239327
Arid1a,,,,0.35934657
Arid1b,,,,0.23867792
Arid2,,,,0.235512
Arid3a,,,,0.028968072
Arid3b,,,,0.06146613
Arid5b,,,,0.2747851
Arih1,,,0.9968714739973331,
Arl13b,,,,0.12068447
Armc12,,,,0.00064901146
Arnt,,,,0.3871749
Arnt2,,,,0.48231047
Arntl,,,,0.35391703
Arpc2,13.549988320485868,,,
Arpc5,3.470334034104181,,,
Arpp21,,,3.2105600574417887,
Arr3,,,,0.0051129437
Arrb1,,,,0.6829183
Arrb2,,,,0.21651655
Arrdc3,,,,0.46701914
Arsj,,0.2835291509643095,,
Artn,,,0.26082162273053644,
Arx,,0.7283795167368654,,0.07829294
Asap1,,,,0.9698289
Asap2,,,,0.41865987
Asb4,,0.21731766792285526,,
Asb9,,,,0.00041156824
Ascc2,,,,0.1331265
Ascl1,,0.5051651518510308,,0.026704447
Ascl2,,,,0.00560366
Asf1a,,,,0.13681477
Ash1l,,,,0.6321846
Ash2l,,,,0.5002137
Asic1,,,,0.07322749
Asic3,,,,0.0027068525
Asic4,,0.9717933939259588,,
Asna1,,,,0.41394266
Aspa,,,1.0420043081341677,0.28057873
Astn2,,,0.6973022874140937,
Asxl3,,,,0.03039273
Atad3a,,,,0.10347775
Atf1,,,,0.097399205
Atf2,,,,0.37905434
Atf4,,,,0.854289
Atf5,,,,0.17372929
Atf6,,,0.7687967996717612,0.17771833
Atf6b,,,,0.3901667
Atg101,,,,0.38950184
Atg13,,,1.2235101036003693,0.70485806
Atg14,,,,0.11715448
Atg16l1,,,,0.20717712
Atg2b,,,0.5685711355010771,
Atg3,,,,0.20679721
Atg4c,,,1.4056826341163196,
Atg5,,,0.5004615858036722,0.14352651
Atg7,,,0.4516617088932198,0.1817232
Atg9a,,,,0.47274944
Atl1,,,,0.8446805
Atm,,,0.3568571135501077,0.05317145
Atn1,,,,0.81199247
Atoh1,,,,0.0007439887
Atoh7,,,,0.014262422
Atp1a2,,,3.141219612267925,
Atp1b1,,,19.221509898451124,
Atp1b2,,,,4.302534
Atp2a2,,,4.443558313673197,5.6023936
Atp2a3,,,,0.078118816
Atp2b1,,,4.498179300441071,
Atp2b2,,,2.292055595445687,3.7386224
Atp2b3,,,,0.6356513
Atp2b4,,,0.6851471945840599,0.5355769
Atp4a,,,,0.0022319662
Atp4b,,,,0.00037990915
Atp5f1,,,,1.6801007
Atp5o,,,,1.899894
Atp6ap1l,,0.23710042119264021,,
Atp6ap2,,,,2.0311842
Atp6v0a1,,,3.7539234793312133,1.7147832
Atp6v0d2,,,,0.0005856933
Atp6v1a,,,3.0400553902964407,2.8451238
Atp6v1b2,,,,3.4036694
Atp6v1h,,,2.3283926556569905,
Atp7a,,,,0.10480744
Atp7b,,,,0.023649344
Atp8a1,,,1.7624115293876295,
Atpif1,,,2.7021489383526514,
Atr,,,0.41822238178274695,0.055450905
Atraid,,,,0.36390546
Atrn,,,0.9802287414093753,
Atrx,,,,0.48550805
Atxn1,,,0.7133039286080624,0.35157424
Atxn10,,,,1.5118326
Atxn2,,,0.9897681813519336,
Atxn3,,,,0.12296393
Aurka,,,,0.006680069
Aurkb,,,,0.0024694095
Auts2,,,1.1725561596061134,
Avil,,,,0.0027860003
Avp,,,0.16088829623551135,
Avpr1a,,0.08344047882952782,0.15550312852600268,
Avpr1b,,,0.13783464970766232,0.0006173524
Avpr2,,,0.15424658939378397,0.00034825003
Axin1,,,,0.04169503
Axin2,,,,0.23451474
Axl,,,0.41837624371730436,0.15159957
Azi2,,,,0.3293179
Azin2,,,,0.020895002
B2m,,,0.9372499743563443,
B3glct,,,,0.08022415
B3gnt2,,,,0.22550774
B3gnt6,,,,0.0021844776
B4galnt1,,,,0.86389756
B4galnt2,,,,0.0026751936
B9d2,,,,0.06190936
Babam2,,,,0.2033622
Bace1,,,0.5891886347317674,0.47308186
Bace2,,,0.2702584880500564,0.016336093
Bach1,,,,0.106881104
Bach2,,,,0.09496146
Bad,,,,0.31101894
Bag2,,,,0.027923321
Baiap2,,,,1.2203473
Baiap3,,1.9477277765462204,,
Bak1,,,,0.04897662
Banp,,,,0.21966663
Bap1,,,,0.3457015
Bard1,,,,0.0057777846
Barhl1,,0.11025493238749723,,0.00055403414
Barhl2,,,,0.023174457
Barx1,,,,0.00041156824
Barx2,,0.23144313899357127,,
Batf,,,,0.0034350117
Batf3,,,,0.022098048
Bax,,,,0.3769965
Baz1a,,0.2692440700509865,,0.022889525
Baz1b,,,,0.6181913
Bbc3,,,,0.013914173
Bbox1,,,,0.01684264
Bbs1,,,,0.19869249
Bbs2,,,,0.16947113
Bbs4,,,,0.26248556
Bbs5,,,,0.07815047
Bbs7,,,,0.14518861
Bbs9,,,,0.23647761
Bcam,,,,0.1877701
Bcan,,6.930259365994236,1.9165811878141348,
Bcar1,,,,0.31090814
Bcas1,,,0.5096420145655964,
Bche,,,0.11006257052005333,
Bcl10,,,,0.07536448
Bcl11a,,2.036603857237863,,0.44283158
Bcl11b,,2.938381733540235,,0.29795957
Bcl2,,,0.31569904605600574,0.078213796
Bcl2a1a,,,,0.009402751
Bcl2l1,,,1.3927069443019797,0.55196047
Bcl2l11,,,,0.03841831
Bcl2l12,,,,0.030139457
Bcl2l2,,,,0.28160766
Bcl3,,,,0.0057936143
Bcl6,,1.7699756151629351,,0.4960822
Bcl7a,,,,0.2732813
Bcl7b,,,,0.5583873
Bcl7c,,,,0.1919491
Bclaf1,,,,0.49728525
Bco1,,,,0.00042739778
Bcor,,,,0.14544187
Bcr,,,,0.80154496
Bdh1,,,,0.3259462
Bdkrb1,,,,0.0009339433
Bdkrb2,,,,0.007123296
Bdnf,,1.0887164708490358,0.36226792491537596,0.3028509
Becn1,,,,0.41954634
Bex1/2,,,3.223689609190686,
Bex3,,,,1.3427097
Bfsp1,,,,0.006221012
Bglap,,,,0.0055720005
Bglap2,,,,0.007313251
Bhlha15,,,,0.0027543413
Bhlhe22,,2.8263356240301487,,0.10010606
Bhlhe40,,,,0.42388362
Bhmt,,,,0.0018837161
Bicd2,,,,0.56500405
Bid,,,,0.04587403
Bin1,,,3.489332239204021,2.766055
Birc2,,,,0.08359584
Birc3,,,,0.014040808
Birc5,,,,0.0067275576
Birc6,,,1.0631090368242897,
Blk,,,,0.00049071596
Blmh,,,,0.31944028
Blnk,,0.37399246286854354,,0.07699492
Bloc1s5,,,,0.032023173
Bloc1s6,,,,0.025817992
Bmf,,,,0.030171117
Bmi1,,,,0.4389217
Bmp1,,,,0.78970444
Bmp10,,,,0.0003324205
Bmp15,,,,0.00064901146
Bmp2,,,,0.024377503
Bmp3,,0.6128131234759476,,0.033669446
Bmp4,,0.15402349811571714,,0.034571733
Bmp5,,,,0.014246592
Bmp6,,,,0.13527931
Bmp7,,,,0.055387586
Bmp8b,,,,0.0010289206
Bmpr1a,,,0.6707867473587035,0.08422902
Bmpr1b,,,,0.069127634
Bmpr2,,,1.2986203713201354,1.0297121
Bnc1,,,,0.0012505342
Bnc2,,0.46351585014409225,,0.020895002
Bnip3,,,,0.2922926
Boc,,,,0.037041143
Borcs8,,,,0.08367499
Bpifb1,,,,0.0010764092
Braf,,,1.6620422607446919,0.28064203
Brca1,,,,0.012679468
Brca2,,,,0.017270036
Brcc3,,,,0.06433128
Brd2,,,,0.65448844
Brd4,,,,0.45568517
Brd7,,,,0.3060168
Brd8,,,,0.32863724
Brinp3,,1.9661006428729773,,
Brip1,,,,0.003292546
Brpf1,,,,0.19766356
Brpf3,,,,0.12424612
Brs3,,,,0.0003957387
Brsk2,,,,1.064173
Brwd1,,,0.5740332341778644,
Brwd3,,,,0.096766025
Bsg,,,6.369832803364448,
Bsn,,,,1.0457474
Bsnd,,,,0.0015512956
Bsx,,,,0.0005698637
Btbd2,,,,0.12760198
Btbd9,,,,0.14354233
Btc,,,,0.0027385117
Btk,,,,0.010178399
Btla,,,,0.003181739
Btrc,,,0.9681505795466202,0.4440188
Bub1,,,,0.001155557
Bub1b,,,,0.019106263
C1qa,,0.8950653956994015,0.46222689506616066,
C1qb,,1.0267169142097097,0.4375833418812186,
C1qc,,,0.6828136219099394,
C1ql1,,0.6769585457769896,,0.2039004
C1ql2,,1.429217468410552,,
C1ql3,,4.1363600088672134,,
C1qtnf12,,,,0.1008817
C1qtnf5,,,,0.07628259
C1qtnf7,,0.16717357570383506,,
C1s1/2,,,0.1642989024515335,
C2,,,0.1283208534208637,0.02868314
C2cd6,,,,0.0013613411
C3,,,0.10926761719150682,0.00946607
C3ar1,,,,0.033780254
C4b,,,,0.11832587
C4bp,,,,0.0010764092
C5ar1,,,0.304364550210278,0.014278252
C5ar2,,,,0.010463331
C6,,,,0.0005698637
C7,,,,0.0014088297
Cab39,,,1.717688993742948,
Cab39l,,,1.0569802030977535,0.14742057
Cabp1,,,,2.1382394
Cabp7,,4.430077588117934,,
Cacna1a,,,1.270335419017335,0.6242224
Cacna1b,,,1.3876295004615857,0.43798774
Cacna1c,,,1.1356292953123397,0.44898927
Cacna1d,,,1.0692122268950661,0.39168632
Cacna1e,,,2.3250846240640066,
Cacna1g,,,,0.21384135
Cacna1h,,,,0.21399966
Cacna1s,,,,0.0062843305
Cacna2d1,,,1.997692070981639,0.5540975
Cacna2d2,,3.331172688982487,,0.28269988
Cacna2d3,,,1.2298184429172223,
Cacnb1,,,,0.87396514
Cacnb2,,,1.021053441378603,
Cacnb4,,,2.1021899682018668,
Cacng1,,,,0.0025010684
Cacng2,,,,0.35263482
Cacng3,,,1.065981126269361,0.26794675
Cacng5,,0.5642828641099534,,
Cadm1,,8.063019286189315,,0.8544315
Cadm3,,,,0.37471706
Cadps2,,,,0.5007994
Calb1,,2.8603945909997783,0.7600779567135091,0.65691036
Calb2,,3.236222567058302,0.8426248846035491,0.43149763
Calca,,0.06643316337840834,0.11134475330803159,
Calcr,,,0.08559852292542824,0.0020578413
Calcrl,,0.36181777876302373,,0.046649676
Calm1,,,25.500846240640065,
Calm2,,,27.56421171402195,
Calm3,,,10.205841624782028,
Caln1,,4.673358457104855,,
Calu,,,,0.3119529
Camk1d,,,1.4663555236434507,0.42983553
Camk2a,,,12.288055185147195,4.171798
Camk2b,,,5.335419017335111,4.14636
Camk2d,,4.334985590778098,0.7660272848497282,0.5324585
Camk2g,,,2.3019284029131195,0.74020547
Camk2n1,,,2.033413683454713,
Camk4,,5.704863666592773,1.1977895168735255,0.8417837
Camkv,,,,1.7198486
Camsap1,,,,0.51919335
Camsap2,,,,0.8538458
Camsap3,,,,0.20383708
Camta2,,,,0.71790165
Canx,,,,1.5346113
Cap2,,,,2.081348
Capn1,,,,0.09405917
Capn10,,,,0.22601427
Capn2,,,,0.857819
Caprin1,,,,1.1241987
Car2,,6.2323653291953,,
Car3,,0.06985590778097983,,
Car4,,0.7121879849257371,,0.46146297
Car7,,,,0.07382901
Car8,,1.1820882287741077,0.21207303313160325,
Card9,,,,0.020546753
Carm1,,,,0.35227075
Carmil1,,,,0.16646352
Carns1,,,,0.083152615
Cartpt,,0.24220793615606295,0.16324751256539133,0.09008595
Casc4,,,,0.28681558
Caskin1,,,,0.82437116
Casp1,,,,0.012505342
Casp12,,,,0.00943441
Casp2,,,,0.03905149
Casp3,,,0.42647963893732693,0.05171513
Casp4,,,,0.003814921
Casp7,,,,0.015259684
Casp8,,,,0.042502336
Casp9,,,,0.10165735
Casq1,,,,0.004020705
Casq2,,,,0.025026515
Casr,,,,0.0055403416
Cast,,,0.21666324751256538,
Casz1,,,,0.015797889
Cat,,,,0.15543033
Cav1,,,,0.062447563
Cav2,,,,0.26983047
Cav3,,,,0.0017412502
Cavin1,,,,0.13230336
Cbfb,,,,0.057983633
Cbl,,,,0.29420796
Cblb,,,0.7210739563032106,0.03773764
Cblc,,,,0.00210533
Cblif,,,,0.0003324205
Cbln1,,0.9904766127244513,,0.06757634
Cbln2,,1.4066238084681888,0.4903579854344035,0.22511199
Cbln3,,,,0.0017254207
Cbln4,,1.1389581024163156,,0.11459009
Cbs,,,,0.22098048
Cbx1,,,,0.059519097
Cbx2,,,,0.004622228
Cbx3,,,,1.2213762
Cbx5,,,,0.35730454
Cbx7,,,,0.3343517
Ccar2,,,,0.565843
Ccdc130,,,,0.06925427
Ccdc153,,0.15946796719131012,,
Ccdc184,,,,0.09651275
Ccdc3,,0.49577477277765464,,
Ccdc80,,0.16830857902904012,,
Cck,,5.773921525160718,7.1941737614114265,
Cckar,,0.12060297051651518,0.11514001436044723,
Cckbr,,1.2454533362890712,0.7091496563750128,0.30968925
Ccl1,,,,0.0006015228
Ccl11,,,,0.0008706251
Ccl12,,,,0.005002137
Ccl17,,,,0.011840502
Ccl19,,,,0.0040681935
Ccl2,,,0.15660580572366398,0.0026118753
Ccl20,,,,0.0011238978
Ccl21a,,,,0.0014879775
Ccl21b,,,,0.0008073069
Ccl24,,,,0.004511421
Ccl25,,,,0.036123026
Ccl3,,,,0.004131512
Ccl7,,,,0.0024060912
Ccl8,,,,0.0019312048
Ccn1,,,,0.07412977
Ccn2,,,,0.10895477
Ccna1,,,,0.0074082282
Ccna2,,,,0.017048422
Ccnb1,,,,0.0024377503
Ccnb3,,,,0.0006173524
Ccnd1,,,,0.21323983
Ccnd2,,2.228188871647085,,0.29040888
Ccnd3,,,,0.18077344
Ccne1,,,,0.07841958
Ccnt1,,,,0.17711681
Ccp110,,,,0.6947113
Ccr1,,,,0.0025485572
Ccr10,,,,0.0021211593
Ccr2,,,,0.0035141595
Ccr3,,,,0.0006015228
Ccr4,,,,0.00022161366
Ccr5,,,,0.03226062
Ccr6,,,,0.0010605797
Ccr7,,,,0.0012980229
Ccr9,,,,0.0018520571
Ccser2,,,,0.15606351
Cct3,9.677411819668302,,,0.62051827
Cct5,11.13104414856342,,,1.3824893
Cct7,,,,0.96756524
Cct8,4.811259051623453,,,1.4713881
Cd109,,,0.1551697610011283,0.013565922
Cd14,,,0.2140988819366089,0.046285596
Cd151,,,,0.1207003
Cd160,,,,0.00042739778
Cd163,,,,0.042454846
Cd177,,,,0.00052237505
Cd180,,,,0.017903218
Cd19,,,,0.0011397274
Cd1d1,,,,0.0071866144
Cd2,,,,0.0018837161
Cd200,,,,0.60009813
Cd200r1,,,,0.0037990913
Cd207,,,,0.0005698637
Cd209a,,,,0.0023586026
Cd209b,,,,0.002311114
Cd209d,,,,0.0003957387
Cd22,,,,0.0021211593
Cd226,,,,0.0019470344
Cd244a,,,,0.0012505342
Cd247,,,,0.0021369888
Cd248,,,,0.056891393
Cd24a,,0.43599201950786964,,0.076709986
Cd27,,,,0.00037990915
Cd274,,,,0.015180536
Cd276,,,,0.018314786
Cd28,,,,0.0013771707
Cd2ap,,,,0.14138952
Cd2bp2,,,,0.15125133
Cd300a,,,,0.007946433
Cd300lb,,,,0.0009656024
Cd300ld,,,,0.0012663638
Cd300lf,,,,0.0023269434
Cd320,,,,0.034745857
Cd33,,,,0.03351115
Cd34,,,,0.18506324
Cd36,,0.1324850365772556,,0.013502604
Cd37,,,,0.02657781
Cd38,,,,0.068304494
Cd3d,,,0.142040209252231,0.0019628638
Cd3e,,,0.12947481793004412,0.0014721479
Cd3eap,,,,0.04065028
Cd3g,,,0.15565699046056006,0.0025643867
Cd4,,,,0.040507812
Cd40,,,,0.007867285
Cd40lg,,,,0.0003957387
Cd44,,0.1394014630902239,0.18248025438506513,0.008674592
Cd46,,,0.48043389065545183,
Cd47,,,,1.2835388
Cd48,,,,0.0090070125
Cd5,,,,0.00088645465
Cd53,,,,0.040349517
Cd55,,,0.33011078059288135,0.045335826
Cd59a,,,,0.08364333
Cd59b,,,,0.026118753
Cd5l,,,,0.00042739778
Cd6,,,0.18945532875166685,0.009291944
Cd68,,,,0.063144065
Cd69,,,,0.000664841
Cd70,,,,0.0011397274
Cd72,,,,0.0050496254
Cd74,,0.1806428729771669,0.21468868601907887,
Cd79a,,,,0.0041473415
Cd79b,,,,0.0058727623
Cd80,,,,0.005619489
Cd81,,,2.8161862755154377,2.7844331
Cd82,,,,0.10149906
Cd83,,,,0.10854321
Cd84,,,0.08295722638219305,0.08500467
Cd86,,,,0.013565922
Cd8a,,,,0.0013930001
Cd8b1,,,,0.0016937616
Cd9,,,0.9996409888193661,0.32881135
Cd93,,0.328734205275992,,0.050607063
Cd96,,,,0.000838966
Cdc16,,,,0.31953526
Cdc20,,,,0.009561047
Cdc23,,,,0.45460877
Cdc25a,,,,0.03357447
Cdc27,,,1.1745563647553596,0.23453057
Cdc37,,,,0.77281433
Cdc42,,,,0.639767
Cdc42bpb,,,,0.5664604
Cdc42ep4,,,,0.15620597
Cdc5l,,,,0.11041109
Cdc6,,,0.16419632782849522,0.0029601255
Cdc73,,,,0.23394488
Cdca5,,,,0.002659364
Cdca8,,,,0.012283728
